model,threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc
"Logistic weight={0: 1.25, 1: 1.0}",0.5000000000000002,0.6832,0.6360357594527524,0.6400028799769601,0.6740218590251278,0.46314631463146316,0.8089252042740415,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.5100000000000002,0.6798,0.6381981221377951,0.6415668057459103,0.6735019416691058,0.4856985698569857,0.7906976744186046,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.5200000000000002,0.6768,0.6398494972061631,0.6424383228233213,0.6726765987387986,0.5044004400440044,0.7752985543683218,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.5300000000000002,0.6722,0.6384753968797257,0.6403000691879196,0.6695220340151041,0.5148514851485149,0.7620993086109366,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.5400000000000003,0.6704,0.6413053624658507,0.6420120728821712,0.6695128772775679,0.5346534653465347,0.7479572595851666,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.5500000000000003,0.6628,0.63792793484251,0.6372902457666221,0.6635310487638524,0.5467546754675467,0.7291011942174733,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.5600000000000003,0.6568,0.638401237986778,0.635525414328592,0.6595473802688242,0.570957095709571,0.7058453802639849,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.5700000000000003,0.655,0.640641735449472,0.6361869507240216,0.6587559913682033,0.588008800880088,0.6932746700188561,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.5800000000000003,0.6518,0.6427254447632067,0.6359591406059623,0.6566752788739081,0.6094609460946094,0.6759899434318039,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.5900000000000003,0.6464,0.6428448941688638,0.6333872414446932,0.6522294948092776,0.6298129812981298,0.6558768070395977,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.6000000000000003,0.6404,0.6432003036884455,0.6303107971782227,0.6469714178185426,0.6534653465346535,0.6329352608422376,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.6100000000000003,0.6332,0.6420234418162118,0.6255645726756707,0.6401510192728489,0.6743674367436744,0.6096794468887492,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.6200000000000003,0.6272,0.6430862130839106,0.622007961842596,0.6340931837652907,0.7013201320132013,0.5848522941546197,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.6300000000000003,0.6238,0.6430085968999162,0.6196061578907455,0.630502159104123,0.7134213421342134,0.5725958516656191,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.6400000000000003,0.6152,0.6391991807603137,0.6123058788937064,0.621443798312652,0.7271727172717272,0.5512256442489001,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.6500000000000004,0.6074,0.6376688108785737,0.6058355613429702,0.6126098290515054,0.7486248624862486,0.5267127592708988,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.6600000000000004,0.5986,0.6351169843571409,0.5979759138896859,0.6022969974149069,0.768976897689769,0.5012570710245129,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.6700000000000004,0.584,0.6283619562459074,0.5839677824650741,0.5849665260477772,0.7909790979097909,0.4657448145820239,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.6800000000000004,0.576,0.6266744524861034,0.57590710669265,0.5741948570814951,0.8124312431243125,0.4409176618478944,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.6900000000000004,0.5666,0.6224722880836167,0.5660684338314435,0.5619252552376661,0.8272827282728272,0.417661847894406,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.7000000000000004,0.5584,0.6182697779520253,0.5572574408421349,0.5511218081991109,0.8377337733773378,0.3988057825267128,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.7100000000000004,0.5468,0.6137538643870672,0.544025853291425,0.5343234530081012,0.8591859185918592,0.3683218101822753,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.7200000000000004,0.5358,0.6073514799625783,0.5314274874851166,0.5190794397205184,0.8696369636963697,0.3450659962287869,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.7300000000000004,0.5236,0.5997705050203324,0.5171474677851007,0.501920384841982,0.878987898789879,0.32055311125078567,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.7400000000000004,0.5082,0.589911175278433,0.4985675017662292,0.4796082988934105,0.8894389438943895,0.2903834066624764,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.7500000000000004,0.4974,0.5843732864801251,0.48429682815666264,0.461871826407212,0.9031903190319032,0.265556253928347,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.7600000000000005,0.4828,0.5758498539985991,0.46467607313195547,0.4378053815580286,0.916941694169417,0.23475801382778128,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.7700000000000005,0.4674,0.5669336732541891,0.4427797585635628,0.41082732343577943,0.9317931793179318,0.20207416719044627,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.7800000000000005,0.458,0.5615525726048407,0.4287178117269772,0.39343432691743385,0.9411441144114412,0.1819610307982401,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.7900000000000005,0.445,0.5532251685256521,0.40931202667534117,0.36970389354691585,0.9499449944994499,0.1565053425518542,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.8000000000000005,0.4322,0.5452906855738999,0.3890355839535049,0.34473440751451373,0.9598459845984598,0.13073538654934003,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.25, 1: 1.0}",0.8100000000000005,0.4192,0.5362559197465944,0.3687122303396902,0.3200097424919798,0.9653465346534653,0.10716530483972345,0.7032677104919796,0.7860841264903413
"Logistic weight={0: 1.4, 1: 1.0}",0.25,0.6686,0.5497025346783578,0.49546186675211845,0.5760902087630814,0.11386138613861387,0.9855436832181018,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.26,0.669,0.5513136323060339,0.49962869728285986,0.5790451486084628,0.11991199119911991,0.9827152734129478,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.27,0.672,0.5561464065954049,0.5088077950525683,0.586043800447536,0.13146314631463146,0.9808296668761785,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.28,0.6756,0.5618042633930269,0.5191536915241085,0.5939758390560567,0.14466446644664466,0.9789440603394092,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.29000000000000004,0.6778,0.5657727149207692,0.5267158752891925,0.5996641039991186,0.1551155115511551,0.9764299182903834,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.30000000000000004,0.68,0.5716274644434902,0.538884806738553,0.60847306545461,0.17436743674367436,0.968887492143306,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.31000000000000005,0.681,0.5742994318287894,0.5442304750192866,0.6123405999092805,0.18316831683168316,0.9654305468258957,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.32000000000000006,0.6822,0.5786611502130729,0.553150385395841,0.6186597543277624,0.19911991199119913,0.9582023884349465,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.33000000000000007,0.6854,0.5841226328792527,0.5621211951658402,0.6255031362867577,0.21287128712871287,0.9553739786297926,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.3400000000000001,0.688,0.5885232457878095,0.5691589385932178,0.6308875020962075,0.22387238723872388,0.9531741043368951,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.3500000000000001,0.6898,0.5928847913075406,0.57664072192174,0.6363502984396304,0.2376237623762376,0.9481458202388435,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.3600000000000001,0.6928,0.5983070337203424,0.5850374892693289,0.6427251127530947,0.25192519251925194,0.944688874921433,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.3700000000000001,0.6916,0.6024336563134629,0.593527309903636,0.647994390234027,0.2755775577557756,0.9292897548711502,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.3800000000000001,0.695,0.6105280389761163,0.6055525577549945,0.6567941836357957,0.3008800880088009,0.9201759899434317,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.3900000000000001,0.6958,0.6145754896042716,0.6116940296004033,0.6609937905050229,0.31683168316831684,0.9123192960402263,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.40000000000000013,0.693,0.6154408495532142,0.6140865499030842,0.6616928948531917,0.3311331133113311,0.8997485857950974,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.41000000000000014,0.6894,0.6150882058664697,0.6147472471545004,0.6610109249742466,0.3426842684268427,0.8874921433060968,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.42000000000000015,0.6898,0.6187034951138106,0.619673796348486,0.6642253295486095,0.3580858085808581,0.8793211816467631,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.43000000000000016,0.6896,0.6227905317244484,0.6250940405219232,0.6675174391372062,0.3778877887788779,0.8676932746700189,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.44000000000000017,0.6896,0.6266810213390919,0.6299111176226406,0.6704567528630381,0.39603960396039606,0.8573224387177876,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.4500000000000002,0.6918,0.6353652178542807,0.6397209246954075,0.6770885515841314,0.4284928492849285,0.8422375864236329,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.4600000000000002,0.6898,0.6382738368117138,0.6427218102094949,0.6781017831429653,0.4493949394939494,0.8271527341294783,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.4700000000000002,0.6838,0.6357997993388276,0.6398303607833629,0.6741604053692203,0.4598459845984598,0.8117536140791954,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.4800000000000002,0.6822,0.639730047800506,0.64330928353473,0.6754394696392898,0.48404840484048406,0.795411690760528,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.4900000000000002,0.6774,0.6387882817194352,0.6416631999302964,0.6725340012571335,0.49724972497249725,0.7803268384663733,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.5000000000000002,0.6722,0.6378859287562948,0.6398276991969278,0.6692845492939193,0.5121012101210121,0.7636706473915776,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.5100000000000002,0.6704,0.6413053624658507,0.6420120728821712,0.6695128772775679,0.5346534653465347,0.7479572595851666,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.5200000000000002,0.6652,0.639577754129907,0.6392091464490162,0.6656260795664095,0.5456545654565457,0.7335009428032684,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.5300000000000002,0.6584,0.6380077982656844,0.6358591574855419,0.6605743577988223,0.5632563256325632,0.7127592708988058,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.5400000000000003,0.6548,0.6382446227023708,0.6346583339979757,0.6580597244807365,0.5775577557755776,0.6989314896291641,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.5500000000000003,0.651,0.6400927176312854,0.6341515214831048,0.6555693450591019,0.6001100110011001,0.6800754242614707,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.5600000000000003,0.6466,0.6417051981753801,0.6329268938697545,0.6522534397367543,0.6237623762376238,0.6596480201131364,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.5700000000000003,0.6422,0.6422566360972992,0.630896196002579,0.6485172116054159,0.6424642464246425,0.642049025769956,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.5800000000000003,0.634,0.6421804028297236,0.6261174185806322,0.6409271170048989,0.6721672167216721,0.612193588937775,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.5900000000000003,0.628,0.6419463442258745,0.622190805830449,0.6349710330034611,0.693069306930693,0.590823381521056,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.6000000000000003,0.6246,0.6432834515381143,0.6202522682188375,0.631336952610437,0.7117711771177118,0.5747957259585167,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.6100000000000003,0.6164,0.639198835031209,0.6132110644705766,0.6227919192329849,0.7227722772277227,0.5556253928346951,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.6200000000000003,0.611,0.6387288163134353,0.6089388103239028,0.616683886682571,0.7403740374037404,0.5370835952231301,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.6300000000000003,0.604,0.6379448755686379,0.6030233739837398,0.6083948170731708,0.7623762376237624,0.5135135135135135,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.6400000000000003,0.5902,0.6318183829696609,0.5900392789989387,0.5922536572357827,0.7843784378437844,0.4792583280955374,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.6500000000000004,0.5784,0.6257306120304048,0.5783966946300859,0.5780746571613122,0.7992299229922992,0.4522313010685104,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.6600000000000004,0.5712,0.623846388410054,0.5709769766715529,0.5683085221101337,0.8168316831683168,0.4308610936517913,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.6700000000000004,0.5614,0.6194478498761252,0.5605569548845286,0.5553062081379401,0.8322332233223322,0.4066624764299183,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.6800000000000004,0.5526,0.6152455126090862,0.5508847209616857,0.5433130685077676,0.8448844884488449,0.3856065367693275,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.6900000000000004,0.54,0.6097081424044353,0.5363105902951661,0.525027283484867,0.8652365236523653,0.35417976115650535,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.7000000000000004,0.5302,0.6046022421223894,0.5246763397965615,0.5106980976490844,0.8773377337733773,0.33186675047140163,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.7100000000000004,0.5214,0.598631500485058,0.5144310956621876,0.49856200464920564,0.8817381738173817,0.3155248271527341,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.7200000000000004,0.5046,0.5879080208460821,0.4939605199315611,0.47394362225797393,0.8932893289328933,0.2825267127592709,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.7300000000000004,0.494,0.5820556914270937,0.4800144691625972,0.45675073250135645,0.9048404840484049,0.2592708988057825,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.7400000000000004,0.4808,0.5752216642154473,0.46152438215938185,0.43373163085430444,0.9213421342134214,0.2291011942174733,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.7500000000000004,0.4662,0.5659908699858044,0.4412285251393359,0.40900421888583943,0.9317931793179318,0.20018856065367693,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.7600000000000005,0.4576,0.5615919857227709,0.4278577576749759,0.39227142562994716,0.9427942794279428,0.180389692017599,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.7700000000000005,0.445,0.5532251685256521,0.40931202667534117,0.36970389354691585,0.9499449944994499,0.1565053425518542,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.7800000000000005,0.4322,0.5452906855738999,0.3890355839535049,0.34473440751451373,0.9598459845984598,0.13073538654934003,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.7900000000000005,0.421,0.5374343373997991,0.37166840465283996,0.3236396423020004,0.9642464246424642,0.11062225015713388,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.8000000000000005,0.413,0.5333889611462718,0.3567139924986057,0.30480451702064637,0.9746974697469747,0.09208045254556882,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.4, 1: 1.0}",0.8100000000000005,0.4054,0.5289504909007556,0.34281353000384496,0.2874875772658311,0.9818481848184818,0.07605279698302954,0.7032905286128864,0.7860636485547154
"Logistic weight={0: 1.5, 1: 1.0}",0.25,0.669,0.5513136323060339,0.49962869728285986,0.5790451486084628,0.11991199119911991,0.9827152734129478,0.7033426472754127,0.786120565243391
"Logistic weight={0: 1.5, 1: 1.0}",0.26,0.6736,0.5584645202420934,0.5128828167980928,0.5892122868145975,0.13641364136413642,0.9805153991200503,0.7033426472754127,0.786120565243391
"Logistic weight={0: 1.5, 1: 1.0}",0.27,0.6758,0.5623150781451496,0.5202606562064747,0.5947796814732005,0.14631463146314633,0.9783155248271528,0.7033426472754127,0.786120565243391
"Logistic weight={0: 1.5, 1: 1.0}",0.28,0.6786,0.5678159739292596,0.530993945531674,0.6027710073123502,0.1617161716171617,0.9739157762413576,0.7033426472754127,0.786120565243391
"Logistic weight={0: 1.5, 1: 1.0}",0.29000000000000004,0.6798,0.5724134795629154,0.541076623349001,0.6099084479222867,0.17876787678767878,0.9660590823381521,0.7033426472754127,0.786120565243391
"Logistic weight={0: 1.5, 1: 1.0}",0.30000000000000004,0.682,0.5761461438412855,0.5474964773027649,0.6147975796354973,0.18811881188118812,0.9641734758013828,0.7033426472754127,0.786120565243391
