threshold,accuracy,balanced_accuracy,macro_f1,weighted_f1,class_0_recall,class_1_recall,roc_auc,pr_auc,experiment,smote_ratio,class_0_weight,class_1_weight,embed_dim,num_heads,num_layers,dropout,learning_rate,weight_decay
0.7900000000000005,0.4238,0.5411668288136168,0.3737890665092525,0.32551241167458883,0.9713971397139713,0.1109365179132621,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.4054,0.5283610227773249,0.34370603045636694,0.2888132878226321,0.9790979097909791,0.07762413576367065,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3902,0.5188946141628619,0.3155758373174272,0.2539238943137753,0.9906490649064906,0.04714016341923319,0.7026399528702084,0.7854544960919894,smote=None_class0=1.25_class1=1.0,,1.25,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.6668,0.546991499904233,0.49035267594824383,0.57215898118502,0.1078107810781078,0.9861722187303583,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6714,0.5548497495884095,0.5060295957722627,0.5839989118340096,0.1276127612761276,0.9820867379006913,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6724,0.5571680360996503,0.5110919448010269,0.5877020378690628,0.13476347634763478,0.9795725958516657,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.6758,0.5627866526438942,0.5215488664486158,0.5956589566790096,0.1485148514851485,0.9770584538026399,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.677,0.5651441794085128,0.5261694972978165,0.5990985315713997,0.1551155115511551,0.9751728472658705,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.6762,0.564987218395001,0.5268715619650091,0.5993827721749513,0.1573157315731573,0.9726587052168447,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6774,0.5668731706608751,0.5301649537543083,0.6019150798990469,0.1617161716171617,0.9720301697045883,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.681,0.5735920700806725,0.5425080049625979,0.6111750646612589,0.17986798679867988,0.967316153362665,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6818,0.575753222713849,0.5467897302040119,0.6142701288854804,0.18701870187018702,0.964487743557511,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.6834,0.5793681662320852,0.5534855739735627,0.619189421619117,0.19801980198019803,0.9607165304839723,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.6852,0.5825507755049546,0.5588323666137789,0.6232439704773086,0.20627062706270627,0.958830923947203,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6848,0.5843585929931774,0.5632160513001638,0.6260820505520882,0.21617161716171618,0.9525455688246386,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.689,0.5919025749212256,0.5753090643903014,0.6352527969653416,0.23597359735973597,0.9478315524827152,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.6898,0.5941816211790883,0.5792422029999298,0.6380798288712118,0.24367436743674367,0.944688874921433,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.694,0.6047908373489769,0.5962719807477148,0.6504593865445104,0.2777777777777778,0.931803896920176,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6936,0.6063628675878273,0.5992576116465155,0.6523009000694968,0.28657865786578657,0.926147077309868,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.6916,0.6063241459281064,0.6002675252360288,0.652392000373291,0.29372937293729373,0.918918918918919,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6902,0.6081715493988117,0.6039803629482903,0.6543891005987541,0.30748074807480746,0.9088623507228158,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.6906,0.6111973705227216,0.6085621203817985,0.6574479516614956,0.3201320132013201,0.9022627278441232,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6892,0.6132805612427994,0.6121983532055475,0.6593393972933541,0.334983498349835,0.8915776241357637,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6888,0.61791782572349,0.6188485935317136,0.6633928131501743,0.3580858085808581,0.8777498428661219,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6906,0.6246372437369444,0.6272698531086633,0.6691826723031239,0.38283828382838286,0.866436203645506,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6928,0.6300204187609207,0.6335860381013269,0.673769045081322,0.3998899889988999,0.8601508485229415,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.6924,0.6356008322391007,0.6399734526068357,0.6774523890032068,0.4273927392739274,0.8438089252042741,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6916,0.6388627863414877,0.643414716177539,0.6791735448684186,0.44554455445544555,0.8321810182275299,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.689,0.6415357909141008,0.6458661419564358,0.679582235005961,0.4675467546754675,0.8155248271527341,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6842,0.6400045567095993,0.6438481523703766,0.6765516105800059,0.47799779977997797,0.8020113136392206,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.6798,0.6406738882562046,0.6437269076176528,0.6746531791509788,0.49724972497249725,0.784098051539912,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.6748,0.640400243669873,0.6424485125858124,0.6717885583524027,0.5143014301430143,0.7664990571967316,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5400000000000003,0.667,0.6383982992893884,0.6388909070995349,0.6663753534911008,0.5335533553355336,0.7432432432432432,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5500000000000003,0.663,0.6424471328339623,0.6404181290551926,0.6650004690142647,0.5671067106710671,0.7177875549968573,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5600000000000003,0.66,0.6450416568998195,0.6408696126850599,0.6634812663224762,0.5902090209020903,0.6998742928975488,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5700000000000003,0.6512,0.6428435112524451,0.6357423629125573,0.6562124764924329,0.6122112211221122,0.6734758013827781,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5800000000000003,0.6458,0.6424913861593575,0.6329081908567318,0.6516749226298565,0.6303630363036303,0.6546197360150848,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.5900000000000003,0.6406,0.6444184801886852,0.630938243707189,0.6472282753306676,0.6584158415841584,0.6304211187932118,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6000000000000003,0.631,0.6422991607771713,0.6242735803151775,0.6379878350985823,0.6837183718371838,0.600879949717159,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6100000000000003,0.6264,0.6442260819419465,0.6217903199054589,0.6331809062260279,0.7095709570957096,0.5788812067881836,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6200000000000003,0.6178,0.6420671765479502,0.6149388260506398,0.6239936781780816,0.731023102310231,0.5531112507856694,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6300000000000003,0.6078,0.6375115041359574,0.6061359242800834,0.613119922070749,0.7464246424642464,0.5285983658076682,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6400000000000003,0.5956,0.6316989335640038,0.5949519230769231,0.5993718076923077,0.764026402640264,0.49937146448774355,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6500000000000004,0.585,0.6276150085153078,0.5849066039858968,0.5866051661623866,0.7838283828382838,0.4714016341923319,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6600000000000004,0.5792,0.6262412539179751,0.5791989227492422,0.5790152514950438,0.7986798679867987,0.4538026398491515,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6700000000000004,0.562,0.6177971662659667,0.561431615373524,0.5571245229817843,0.8223322332233224,0.41326209930861096,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6800000000000004,0.5498,0.6128098510668163,0.5479599982954617,0.5400924048001949,0.8437843784378438,0.3818353236957888,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.6900000000000004,0.5354,0.6043256588386683,0.531790649026844,0.5205761735658312,0.856985698569857,0.35166561910747957,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7000000000000004,0.5164,0.5937600045359659,0.5091418972116337,0.49285891661404857,0.8773377337733773,0.31018227529855436,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7100000000000004,0.5004,0.5853155711548528,0.48864781779125666,0.4675000914947844,0.8965896589658966,0.2740414833438089,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7200000000000004,0.4834,0.5752602130106159,0.46614139775218866,0.43995593227275076,0.911991199119912,0.23852922690131992,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7300000000000004,0.4736,0.5699185254791979,0.4522111687649143,0.4226824584363143,0.922992299229923,0.21684475172847265,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7400000000000004,0.458,0.5608452108567237,0.42936796711811875,0.394498241358399,0.9378437843784379,0.18384663733500942,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7500000000000004,0.4436,0.554011529374182,0.40535673124210414,0.36421807305143394,0.9587458745874587,0.1492771841609051,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7600000000000005,0.4258,0.5425023803448855,0.37702880626611374,0.32947776391227473,0.9702970297029703,0.11470773098680076,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7700000000000005,0.4082,0.5299714289467916,0.3488952717738421,0.29528914235006515,0.9763476347634763,0.08359522313010685,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7800000000000005,0.396,0.522626241253918,0.3263240097766001,0.2672207444378455,0.9867986798679867,0.05845380263984915,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.7900000000000005,0.3854,0.5158307628374402,0.30644675905707636,0.24261023229587428,0.993949394939494,0.03771213073538655,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.8000000000000005,0.37,0.5045567095993069,0.27880375384706685,0.2088421791830619,0.9977997799779978,0.011313639220615965,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.8100000000000005,0.3636,0.5,0.2666471105896157,0.19390577882076854,1.0,0.0,0.7027675269098248,0.7857720996647581,smote=None_class0=1.5_class1=1.0,,1.5,1.0,32,4,2,0.2,0.001,0.0001
0.25,0.6758,0.5627866526438942,0.5215488664486158,0.5956589566790096,0.1485148514851485,0.9770584538026399,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.26,0.6762,0.564987218395001,0.5268715619650091,0.5993827721749513,0.1573157315731573,0.9726587052168447,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.27,0.6768,0.5658123009032519,0.5282127601632197,0.6004411974894379,0.15896589658965896,0.9726587052168447,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.28,0.6788,0.5703309803010471,0.5371556247638225,0.6070048394500648,0.17271727172717272,0.9679446888749215,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.29000000000000004,0.6806,0.5733956959492303,0.542511509258828,0.6110782006934689,0.18041804180418042,0.9663733500942804,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.30000000000000004,0.6826,0.5776785880976533,0.5504371297798774,0.6169329449699353,0.19306930693069307,0.9622878692646134,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.31000000000000005,0.6844,0.5813327718692674,0.556912734159546,0.6217496583229984,0.20352035203520352,0.9591451917033312,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.32000000000000006,0.6856,0.58510502213012,0.5640695713905405,0.6268602928387612,0.21672167216721672,0.9534883720930233,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.33000000000000007,0.6886,0.5911167326663528,0.5740396975304315,0.6343020394388355,0.23377337733773376,0.9484600879949717,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.3400000000000001,0.6894,0.5933957789242155,0.5779946119178125,0.6371448452164127,0.24147414741474146,0.9453174104336896,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.3500000000000001,0.6926,0.6018046022075494,0.5917613889143429,0.647111032987114,0.26897689768976896,0.9346323067253299,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.3600000000000001,0.6936,0.6058912930890826,0.5984408180400096,0.6517674919074816,0.28437843784378436,0.9274041483343809,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.3700000000000001,0.6912,0.6053025164238611,0.5987525987525988,0.6512935384615385,0.29042904290429045,0.9201759899434317,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.3800000000000001,0.6904,0.6080928960275035,0.6037628400805253,0.6543073593834181,0.3063806380638064,0.9098051539912005,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.3900000000000001,0.6914,0.6113543315362334,0.6084829340425941,0.6576349887865757,0.3179317931793179,0.904776869893149,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.40000000000000013,0.6902,0.6130051880109444,0.6114483324862455,0.6591681345692135,0.33003300330033003,0.8959773727215588,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.41000000000000014,0.688,0.6159924603396858,0.6164135651900228,0.6616190730978048,0.35203520352035206,0.8799497171590195,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.42000000000000015,0.6898,0.6214150484815923,0.6232839930089671,0.666467159851313,0.37073707370737075,0.872093023255814,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.43000000000000016,0.6928,0.629548844262176,0.6330218415078673,0.6734269000724208,0.3976897689768977,0.8614079195474544,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.44000000000000017,0.6928,0.6348540573730534,0.6391454965357968,0.6771043879907621,0.42244224422442245,0.8472658705216844,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.4500000000000002,0.6924,0.6384302792315687,0.6429964160368424,0.6792257109431579,0.4405940594059406,0.8362664990571967,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.4600000000000002,0.6888,0.6401997207891751,0.6445590302473869,0.6787680340697022,0.46204620462046203,0.8183532369578881,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.4700000000000002,0.6862,0.6407506401174372,0.6448000378155523,0.6778812026776417,0.47414741474147415,0.8073538654934004,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.4800000000000002,0.6806,0.6403592747709718,0.6436012316891485,0.674927314852402,0.49284928492849284,0.7878692646134506,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.4900000000000002,0.6762,0.6400854573200878,0.642506605016169,0.6724465338487067,0.5077007700770076,0.7724701445631679,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5000000000000002,0.6682,0.6389874216837146,0.6396666584275801,0.6673279789000611,0.5319031903190319,0.7460716530483973,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5100000000000002,0.6636,0.641150130097862,0.6397701313669666,0.6650453575065136,0.5588558855885588,0.7234443746071653,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5200000000000002,0.6598,0.6437055867748938,0.6399858432528416,0.6630263460688042,0.5847084708470847,0.7027027027027027,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
0.5300000000000002,0.6542,0.6443752640506037,0.6379591213341163,0.6588774957441875,0.6083608360836084,0.680389692017599,0.70291878339311,0.7859304336519739,smote=None_class0=1.75_class1=1.0,,1.75,1.0,32,4,2,0.2,0.001,0.0001
